id,premise,hypothesis,lang_abv,language
eb215c1bc0,"While relying on each of them, however, we must not depend on a single point on the system to do all the work.","If we extract them all, we can finish the entire operation.",fr,French
ee9fbfa772,This is not to say that Western tradition has a monopoly on personality.,Western tradition has a monopoly on evil.,sw,Swahili
39464c5a51,"In 1990, the program established the Elton T. Ridley distinguished service award.",They began the award in 1990.,es,Spanish
5df746cafc,so it's sociology,so it's biology,en,English
fe25640c0c,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,We paid a good amount for it.,en,English
1295771d4d,Cybernetics had always been Derry's passion.,Derry had a passion for cybernetics.,en,English
a9c95b7bef,well that's good that's great,I can't believe that actually happened.,en,English
b95177aeb6,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",What is your opinion of gum chewing in public?,en,English
1091d3103d,"This cloudLike with our biologicalIt is possible that it will be trapped by the kinetic into a very special group of complex molecules, which format the format of the clouds.",Some types of molecules are formed when the clouds have evolved.,th,Thai
05fa1c26bc,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I take an aerobics class at nine o'clock.,en,English
d02a3a5a70,it's the very same type of paint and everything,The paint is completely different to the brand I had originally picked.,en,English
eca7c283f3,"On receiving clean passports and two damaged passports, intelligence report, KSM inquiries, see on 3 July 2003;9 September 2003.",KSM received a clear passport.,hi,Hindi
ffc9078f40,"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian in Africa.,en,English
e6d06f2442,"Well, anyway, I came back to my desk.",I went back to my place.,bg,Bulgarian
7b9023e328,uh-huh and is it true i mean is it um,It is completely wrong.,en,English
3927434f1d,once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about gardening.,en,English
237c334b78,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin spoke through a random House spokesman.,en,English
ad85db44bb,If there was something I could do.,I still think I could do something to save him.,bg,Bulgarian
e5f6cf6d50,"The largest bay on the northwestern coast makes the port great, but both water and beach can be dirty.",Water is dirty due to pollution.,ar,Arabic
f1392ce96a,"00 helped make it possible for us to orient, we encourage and entertain almost 400 children in the Indianapolis area.","Thanks to our generous donations, we were able to invite Beyoncé to give a concert for the orphan of Indianapolis.",es,Spanish
34a0028ac0,"At least they're getting stoned first, I rationalized.","I think it's better that they get stoned first, before they're around the kids.",en,English
66eab148eb,"Which began in 1973 as a group of actors who played characters like Gary, Alkhart and Terre Haute, today's IRT education program","In 1973, some artists visited Indiana.",hi,Hindi
fd5aa63bfc,Isn't a woman's body her most personal property?,Women's bodies are not their own property.,en,English
5dc887e456,Several of them could have been created by prisoners whose vocabulary was too poor to adapt the concepts or situations named.,The prisoners created stories.,es,Spanish
4ef2ce13d8,"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The full text of public comments is available within the AMS system.,en,English
b8ef9a31dd,"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",There are several major theories about why people save.,en,English
33dd07ec11,Do not consider the question of whether Dow Jones is a proper way of industrial average what the rich are doing,Dow Jones is not linked to the economy.,ur,Urdu
25c33661f0,Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I tell you how your soul could live in a mandrake root?,en,English
aeb5bd0824,oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball all times of the year,en,English
75421e2391,Newsweek set off in ranting and mourning the fashionability of Hamptons.,Newsweek never wrote anything about Hamptons.,ru,Russian
16c46d83b3,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich promised that information won't ever be shared online.,en,English
6d836d0c16,"For some reason, it seems to me that although the inhabitants of Madrid and Atlanta, perhaps, regret some lost traditions, but still prefer modernity.",I am practically sure that local residents are categorically against everything that can introduce them into the modern world.,ru,Russian
e18eeb0f3d,The cover story reviews the latest research on how children think.,The cover story talks about how infants make decisions.,ar,Arabic
3d744019cd,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",The Monastery of Nea Moni was founded in 1500 and it is very beautiful.,en,English
3b34c7cf8b,"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Some scenarios allow for supplemental data to be used in lieu of primary data.,en,English
2d62a208c3,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",All security managers said they were concerned about threats to their information security.,en,English
79d879da09,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple stayed on bestsellers list for 12 weeks.,en,English
5583568fea,But it is a type of area in which we live.Of course living expenses are not so bad that makes the difference,It is much cheaper to live here than in any other state.,el,Greek
6261649cb0,"As a bonus, we offer 50% tax credit in the Indiana Neberhood Assistance Program (NAP) to offer $ 100 or more donors.","If you give more than $ 100, you get some money back in tax credit.",hi,Hindi
517046eaf2,Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is received from forfeited property.,en,English
dbc4bb81fa,"Last Sunday, June 18, the rain fell and severely shorted this year the assistance of the celebration of myth, folklore and history of the Lore/Joseph Campbell guards.",It did not like in 3 years.,fr,French
02f0e64310,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association's purpose is to keep fraud to a minimum.,en,English
171815fcda,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",They were allowed to eat on the floor of a restaurant.,en,English
29d27befd3,i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,It is miraculous God still provides for us to this day.,en,English
3118085055,Can I help you?',Can i help you with that order?,en,English
c2af86bbe4,But I don't think that such an algorithmic program can be complete.,These tools work properly under all circumstances.,de,German
e02f2cb1b6,i don't even know how they figure it really i'm glad i don't work in a store,I'm glad I don't work in a department store.,en,English
e26165abde,"He was born in one thousand eighty eighty -something, he could have been in 1888 or 1889.",He was not born until 1984.,es,Spanish
313d8a7d7f,Increased purchases may limit the risk by specifying problems in advance.This will make it easier to change or fix.,The risk can be reduced by increasing purchase.,th,Thai
26b9be649e,"'E means phonetic / e /, which in this word is pronounced as e e ebb in all types of yiddish.",The letters are the same as the other Jewish.,sw,Swahili
2fe405a5ff,"Along your way, you will go through the palace of fine arts, a restored relic by the Panamo-Pacific International Exposition.",The palace of fine arts has been restored.,bg,Bulgarian
a183ecb40b,Limpiar means washing and limpia similar to Barrida.,The word that means clean and clear.,th,Thai
4f0d748044,But there is no hope for him!He cried.,Onun için hiçbir umut olmadığını haykırdı.,tr,Turkish
40275a4c7f,"John Burke (Alabama) examines and analyzes other contemporary accounts, and finds that Boswell uses not only to show Johnson character, but others found the literary gossip only found retailing.","John Burke, Boswell'i sevmez.",tr,Turkish
f115755873,Castlerigg near Keswick is the best example.,"A good example would be Castlerigg near Keswick, in Scotland.",en,English
54d0007a56,and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're illegal, it wouldn't do us to to outlaw them all together.",en,English
f3c8d37d17,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The eligibility can not be restricted at all.,en,English
11b392d831,"He was in one of his fortune, his ship, now it was a unit.In the Mika fleet",He took 2 weeks in Port Royal.,th,Thai
6cdc6aab2c,"As Russell points out, some 400,000 legal aid cases go unassisted each year.",Zero legal aid cases go unassisted each year.,en,English
1ab9d6daa3,"Estimates resulting from long -term report studies, which represent a significant share of the benefits of basic assessment, are not affected.","Estimates are dealing with long -term exposure, so short -term is probably much smaller.",el,Greek
0790b3196f,"He didn't say it again, so he made me out there, and I didn't even know when it was necessary.",I was worried that I would not have to go to the show because I didn't know what time it was.,vi,Vietnamese
b059907e50,"She kept her most important papers in a purple despatch-case, which we must look through carefully.""","We must carefully look through the striped, velvet despatch-case that she kept her most important papers and money in.",en,English
1207381a16,yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,Im not officially an acting process engineer but I do the work of one.,en,English
625435dff6,"Among the many jazz clubs there is the famous Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood and the Baked Potato in North Hollywood.",There are not many jazz clubs in Los Angeles.,de,German
a09c0f58f0,"That couldn't happen in a sane world, either.",A meteor couldn't strike down in a sane world.,en,English
cef9e28951,"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",The Poverty Law Manual was created to document poverty law opposition.,en,English
e8820ae507,I should put it this way.,I should explain the battle to you.,en,English
7e60b376a0,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","By accepting key recovery, companies will increase the risks that terrorists will have to deal with.",en,English
b53ba3eb49,and i'm pretty happy with it so far,I don't like it.,en,English
13378a725b,Many Gothic and Renaissance buildings have been lovingly restored.,There are many Gothic and Renaissance buildings there.,en,English
bf6ca32459,"Center of the national aerospace industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.",Design of military aircraft is one of the town's biggest industries.,en,English
0f56eb35a2,I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,First class mail is too busy with the burden.,en,English
dd955de353,"Afterwards, some officers were allocated to help staircase evacuation;Others were allocated to accelerate the evacuation of Plaza, Main Hall and Path station.",Officers only ran randomly where they were needed.,tr,Turkish
d8940485f8,"The second tower is located an infinitely noisier, modern Stock Exchange in Toronto.",The second tower is 1000 feet high.,bg,Bulgarian
9d2b691e9d,OMB has approved the information collection contained on the Form ADV and has,OMB staunchly opposed the information collection contained on the Form ADV.,en,English
eba1ae9c9a,This is an honorable task.,"It is not a kind service at all, really embarrassing!",vi,Vietnamese
c53c61b2e3,"Of course, not all printing errors should be attributed to the hidden motivation of the typesetr (or typist).",The typesetting error is not the result of the unconscious movement of the exclusive type.,zh,Chinese
06f9b00a14,"Would we not answer a telephone call, a question, would we not cancel a deposition, or would we not be at the library to do research on a case?",Refusing to answer the phone would not be in our best interest.,fr,French
efc1bebb43,um hum ye ye then then then you have an inscription there at the top which says that you have this alarm system and what happens if a burglar comes to cut your telephone line?,There is a sign to say that you have an alarm.,fr,French
8c61977e1a,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography uses only published diaries and well known Cuban government information.,en,English
d76bf5d8f7,"You have granted, I said the king's commitment to this man.His tone revealed the bitterness of his resentment","I am sure that you did not give this man the approval of the king, he said happily.",de,German
96d6335aec,"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",The grounds were trashy and ugly.,en,English
2db8166251,"If military intelligence is reorganized to raise the responsibilities of the Director of the AVR, then that person may be the right employee.",The Dia Director does not participate in military intelligence at all.,bg,Bulgarian
0a2cc81f26,yeah i've always threatened to take lessons but i've never gotten around to it,I threaten my wife to take lessons on how to cook so that she can't cook anymore.,en,English
482579bc06,'Go now.',Go on and kill.,en,English
99d603717a,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A listing of those better than others is very helpful to the economy.,en,English
1eb55fd205,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,Some people like listening to recorded messages on the telephone.,en,English
f40f52fcac,"Yes, I wish you a wonderful summer vacation",I hope your summer vacation will be miserable.,ar,Arabic
4a2c96c46f,GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.,Improving government readiness was aided by the GAO who issued a good amount of reports.,en,English
b5c531c77a,"I do not have children, so it's difficult to identify",I have no children.,ar,Arabic
902e57d645,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,Our children played a huge role in making this decision.,en,English
42d6065cd3,"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs only have NOX SIP to comply with.,en,English
6cf491d341,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town is over 8000 years old.,en,English
afac714091,"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has a restaurant.,en,English
6b3becf532,yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",en,English
678440a250,"The man alleged free, a traveler and he killed his ex -wife with a knife because she was sleeping with another person.I mean ex -wife, you know we were talking and",The wife ensured that her pre -lifetime was closed.,hi,Hindi
7db26b7c37,CTC analysts who drafted briefing have received several reports in the past four years.,The analyst has worked for the counter -terrorism committee for ten years.,zh,Chinese
4de660616c,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books.",en,English
b94ccb5c9c,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Luckily both of his cheeks remained unharmed.,en,English
0f60bdb60e,"Finish it, someone yelled.",Someone yelled to finish the battle.,en,English
6a7951754a,yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,"I've had to clean up oil base paint before, it isn't fun.",en,English
99ce4a8d3d,The dark blue carpet is decorated with a full -color presidential seal surrounded by fifty white stars.,The rug brings the presidential seal.,bg,Bulgarian
ffcea20a66,"And here, current history adds a major point.",Current American history adds a major point.,en,English
58ce6aef71,"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",A company's mission can be realized even without the alignment of resources.,en,English
743fdb7eb8,"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are secret.,en,English
74a3c5860b,"Poirot answered them categorically, almost mechanically.","Poirot gave them the answers in perfect order, like a robot.",en,English
ee71ae7d68,"After looking around these collections, climb the hill to the member's building, where you will find a beautiful view to the surrounding coast and the rest of the wharf complex.",You can see the coastline from the top of the hill.,vi,Vietnamese
8c438f66a3,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,en,English
0865a6d8e3,"Two separate, exhaustive shots posted simultaneously?",The simultaneous posting of the shots is being done to save time.,en,English
6566795dcf,And there was me.,There was also me.,en,English
89f5feeb40,"The flame or whatever it was had enough heat, but it was hard to control.",The hot flame was hard to control because it was big.,en,English
b0ff1dd12b,"audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention.",The findings of the audits and reviews do not lead to further action.,en,English
5c7e00a4b2,uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks at the beach aren't really worth a visit.,en,English
21060d118f,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites lead to George W. Bush's website.,en,English
a3d5d72aaa,"Yes, there was very soon, there is some dresser than crowds.",The crowd is always comfortable.,hi,Hindi
4f65d19d57,This is arguably starting to distort the practice of science itself.,The practice of science remained exactly the same.,en,English
6dffb5256e,She trembled because of her memories.,Her party said happily when she thought of it!,zh,Chinese
e09de63229,"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.",Recent findings say that Base and Alternative estimates may not quite see all of the benefits of the Clear Skies Act.,en,English
9a495bb5fd,Candle grease?,Was it candle grease?,en,English
5da80cc2f6,ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Econometric model is an equation of related equations used to analyze economic data with math,en,English
89ec17b705,more of a football powerhouse up there i guess,I suppose he is more of a football powerhouse there.,en,English
a5ed76e441,"Or do you find that you are uh, upset or pleased from uh uh, perform the news network coverage",Are you happy to cover network news?,ar,Arabic
a0d2d4c0d6,"We can store our canned food in one, one of our windows and our paper in someone else.","It is difficult to load the paper, the glass and can be after separating them into their own containers.",tr,Turkish
9d8ecd70cc,With your TV set and you feel that the correct punishment for stealing television is death,Do you not think that death sentence for theft is a slightly severe punishment?,ur,Urdu
570d9a2ea4,I was soon strong enough to move.,I was totally paralyzed and unable to move.,en,English
326007a79e,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service has immunity to parking tickets.,en,English
557d34cb76,California is high,California is hyped up!,en,English
87bb8a239b,that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.",en,English
d32cb905fa,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.",en,English
89acbe20ab,"This means everything for Becky, Stephanie, Marcus and Emily, and students love them.",Becky 8th grade student.,tr,Turkish
e9f5109863,"Kubilay Han 1279 yılında Pekin'deki, imparatorluk hazinelerinden bazılarının bugün halen sergilendiği Beihai Gölünün kenarına kendi başkentini kurdu.",Kubilay Khan was a very respected man.,tr,Turkish
91cecfc279,"Above all, we have the unfortunate fact that eloquent writing is sometimes unforgettable, composing the problem.",The well -written text is too expensive to be produced in large quantities.,el,Greek
877139f2fb,"We deducted 58% of the said balance from the ticket sales to 32% from donations and gifts from friends, such as yourself.",Most of the money comes from ticket sales.,th,Thai
7d29cd1ac8,Figure 4 shows the display curve for business participation services.,Participation services have different equipment.,ar,Arabic
0665f2235b,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Streets change names in the area of St. Patrick's Cathedral.,en,English
98e6096c69,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,en,English
c99b0b9621,"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy for artists of all levels.,en,English
20ce4cdc8c,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings don't show an accurate picture of Indo-Anryan society.,en,English
3517094a17,"Each state is different, and in some states, intra-state regions differ significantly as well.",All states are exactly the same.,en,English
c3e20dd05a,"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",Temple Mount is at the far end of Joseph Street.,en,English
43620ab661,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.,en,English
abb415bfd8,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On cool days, I wear a flannel shirt to the office with jeans.",en,English
9425264056,"To strengthen this growing participation of two great universities in Indianapolis, you have been invited to be a part of this important new venture.",Two state schools in Indi are going to merge next year.,hi,Hindi
044427e57e,couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,I'm glad that I didn't move to Massachusetts.,en,English
0dbc7fc313,"Investigation Report, 1996 ATEF research on the kidnapping operations, September 26, 2001.",Research on the abduction warned about Al Qaeda.,sw,Swahili
4d76ff6f90,"It sounds perfect, said Jon.",Jon hated the idea.,en,English
692e38cfa9,"If Gozozella is' winner when aeronisors compared to generations from the first species, this nature ends in its place and is replaced",Godzilla has been able to adapt to a very different environment.,ur,Urdu
16b6dc7eae,"Faith, you express yourself in fashion, she said.","Although it takes some time, there is always an explanation.",bg,Bulgarian
20a63e410c,The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention.,en,English
37b538d5a1,"He no longer said time, so he left me there and I don't even know when it is needed.",I was worried because I didn't know at what time.,de,German
038f1d4125,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Bill Clinton had no right to privilege.,en,English
3088ec714c,"The connection of the names of money with weight measures exists in the case of the Mavertian Ugi, which means ""ounce"".",Other currencies also use the names of the scales for their measurement unit.,ru,Russian
1893df46d0,The opportunity,The opportunity is what the line states,en,English
4954abfae8,Any subsequent alterations to the data can be readily detected.,Special permissions are required to alter the data.,en,English
31c5860338,We know essentially nothing about life beyond Earth.,There is life beyond earth.,en,English
cc605caced,"I guess history repeats itself, Jane.","History certainly doesn't repeat, Jane.",en,English
f78b93c538,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I won't go outside, I don't care about him.",en,English
a31ab5e6bf,The time required to complete the implementation phase of the project is 17 months for SCR.,It takes 17 months to implement this part.,de,German
d2972c87a6,"There, click on the artist.You have to find yourself ...",You are listed under female actors.,sw,Swahili
6562572d19,'The autopilot's damaged- will the train still slow down?','Will the train slow down? The autopilot is damaged'.,en,English
4c29728dfd,"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.",en,English
538c8e47c2,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can buy standard print film in many of the major towns.,en,English
dd18a47657,ThUMAIRY has denied any such discipline measures.,Thumairy confirmed that he was severely punished.,zh,Chinese
cebe8fa728,"And if so, are they often near those limits?",The speaker wanted to clarify the number of times they approached the border.,ar,Arabic
177f143f9f,"However, the C-R relationship may vary from one place to another, for example, due to the difference in population sensitivity or the structure of the Prime Minister), location-specific C-R functions are not commonly available.",Location specific C-R functions are often available on.,hi,Hindi
5d3e66d02f,The Office of Information and Regulatory Affairs of OMB approved the,Something was approved by the office of affairs.,en,English
686cc7bc28,"In fact, your active contribution to the Lowell Nussbaum Society throughout the years is much more precious than your financial gifts.","Since you have never supported the Lowell Nussbaum Society, we encourage you to do it now.",fr,French
5eab7ee190,3 billion -year -old investment in TSA is going to aviation to enter the last war.,TSA provides money to aviation because they fight against terrorism in Afghanistan.,tr,Turkish
28cf8787cb,probably you probably got everybody on you because they were probably all going to law school,"They don't like to study, they aren't going to college.",en,English
b46621d4ea,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act.,en,English
953a591318,And who should decide?,Someone should make the decision.,en,English
ad2edcc31c,These are connecting the main people's beaches (from Warwick Long to the Gulf of Horseshoe).,Public Beaches $ 5.,tr,Turkish
513e083ad0,He dismounted and Ca'daan saw he was smaller than the rest.,He was shorter than the others.,en,English
6640eda604,"When the travel voucher is processed, the automated system can compare the information about the actual fees processed by the card publisher with those taken for the voucher.","When using the travel voucher, the system can compare the information.",bg,Bulgarian
d2c49fef78,Detroit Pistons they're not as good as they were last year,"The Detroit Pistons are not as good as they were last year, most of their good players left",en,English
88861bfa27,"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Tourism is not very big in Spain.,en,English
13219faf87,and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You don't really see the TAs.,en,English
2f680e28b7,is that what you ended up going into,So that must be what you chose to do?,en,English
9ade7b13c5,it was difficult,It was problematic.,en,English
50b431dfde,Over their backs fell the cutting lashes of a whip.,They were consistently whipped on their backs.,en,English
72723bd379,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The Mafia were not aggressively investigated before Hoover's death.,en,English
82121def01,My unborn children will never appear on the Today show.,My sons and daughter will be anchors on the Today show.,en,English
3aa0ffbeef,"And although he has to try, be sure that his officers will not hesitate to do anything other than to oppose him.",He is with his private officers.,sw,Swahili
48a54e3ca4,"Obviously, our discussion must wait until this ambitious book is published.",We cannot continue this discussion before the book is published.,bg,Bulgarian
9fa97cce4a,The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,en,English
9469930e2d,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",A real direct election is necessary after so many pitfalls have come up in society.,en,English
41286ee69f,So why do gates work at such a frantic pace?,Gates does not produce slowly.,hi,Hindi
ee6ab061f7,"Car club members are called clubrs and compete for trophies, move in caravans and are often involved in fundraising events.",Members of car clubs conduct competitions.,bg,Bulgarian
fca6d2de55,They don't want to be a prisoner.,They were arrested at certain times but wanted to escape.,th,Thai
89fd014cd1,"So, you are here, the deputy governor greeted him, and he murmured in his mouth to respond to greetings, but it was obviously not pleasant.",The vice president was regretful when he waved his hand.,zh,Chinese
1994b7a35c,We need these additional resources to continue our efforts to further strengthen GAO and to be an exemplary organization for the rest of federal government and accountability organizations all over the world.,We want to make Gao stronger because there are many problems right now.,tr,Turkish
dcbdd7bdc8,"For example, at the highest level, all genes turn purple.",Sometimes the gene can turn blue as well.,sw,Swahili
3353aedebc,"The hopes have increased, and have also faded, over the citrus and pineapple of the Bahamas.",The Bahamian citrus was not all the good that everyone expected.,es,Spanish
07c400a71e,The federal government is responsible for the adoption of management principles based on management in order to process these requests.,The government uses these principles to try to respond to these requests.,fr,French
b098f6a1b5,"Intelligence report, prisoner investigation, December 2, 2001.",No prisoners were investigated.,ur,Urdu
23c6eeec46,Their ideas and initiatives can be implemented at the local and national levels.,"Locally and nationally, their ideas can be applied.",en,English
f834c61120,"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",People save because they would like to someday own an expensive boat.,en,English
fa51e08ea5,Pickard and Ashcroft were said to have a good relationship.,"At the staff meetings, they could not agree on which materials they would put on the pizza.",tr,Turkish
85062066a8,"You see, he said sadly, ""you have no instincts.""",He said that I had no instincts.,en,English
c0536b6716,I hope you remain a contributor and even plan to honor our 25 years of narration by increasing your donation by $ 25 this year.,Please increase the amount of your donation by $ 25 this year.,fr,French
0f011b79e8,"The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).",the park on the Hill of Monte is only for children.,en,English
0b6392774c,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.",en,English
948d5bd74d,The company remains ready to adjust to meet eternal business needs.,The company is at the edge of the study.,sw,Swahili
775f6998e8,Its support for the museum's annual operational campaign allows significant works to be attracted to the collection and present special exhibitions throughout the community.,Giving money to the campaign helps the museum a lot.,es,Spanish
d78204e22e,"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",The tomb of Troy is full of bronze and silver treasure.,en,English
8e1455ee8d,We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,en,English
